match_id,team_id,period,x_start,end_type
1886347,1805,2,-26.52,
1886347,1805,2,-20.97,
1886347,1805,2,-20.17,
1886347,4177,2,21.41,indirect_regain
1886347,1805,2,-16.05,foul_committed
1886347,4177,2,12.24,foul_suffered
1886347,4177,2,12.16,pass
1886347,4177,2,26.19,
1886347,4177,2,13.53,
1886347,4177,2,2.89,
1886347,4177,2,24.82,
1886347,1805,2,-15.67,
1886347,4177,2,1.9,pass
1886347,4177,2,5.5,
1886347,1805,2,-13.1,
1886347,4177,2,6.35,pass
1886347,4177,2,23.2,
1886347,4177,2,20.64,
1886347,4177,2,13.88,
1886347,4177,2,-0.71,
1886347,1805,2,-4.14,
1886347,4177,2,-4.28,pass
1886347,4177,2,1.97,
1886347,4177,2,1.56,
1886347,4177,2,18.07,
1886347,4177,2,16.93,
1886347,4177,2,15.3,
1886347,4177,2,12.96,
1886347,4177,2,23.28,
1886347,4177,2,17.34,pass
1886347,4177,2,13.9,
1886347,4177,2,23.63,
1886347,4177,2,24.81,
1886347,4177,2,27.84,
1886347,1805,2,-29.18,
1886347,4177,2,48.4,pass
1886347,4177,2,42.73,
1886347,4177,2,39.36,
1886347,1805,2,-41.12,
1886347,1805,2,-42.99,
1886347,1805,2,-41.55,
1886347,1805,2,-45.44,
1886347,4177,2,45.55,shot
1886347,4177,2,48.01,pass
1886347,4177,2,49.17,
1886347,4177,2,49.96,
1886347,4177,2,29.44,
1886347,4177,2,48.42,
1886347,4177,2,33.95,
1886347,4177,2,33.95,
1886347,4177,2,44.1,
1886347,4177,2,32.56,shot
1886347,4177,2,30.89,
1886347,4177,2,38.34,
1886347,1805,2,-37.58,
1886347,4177,2,42.17,
1886347,1805,2,-49.16,pass
1886347,1805,2,-20.99,
1886347,1805,2,-24.62,
1886347,1805,2,-49.71,pass
1886347,1805,2,-27.99,
1886347,1805,2,-28.46,
1886347,1805,2,-15.04,
1886347,4177,2,46.82,
1886347,1805,2,-35.17,
1886347,4177,2,39.77,
1886347,1805,2,-35.03,pass
1886347,1805,2,-10.32,
1886347,1805,2,-26.97,
1886347,1805,2,-19.4,
1886347,1805,2,-45.2,
1886347,1805,2,-43.21,
1886347,1805,2,-45.53,pass
1886347,1805,2,-39.08,
1886347,1805,2,-16.81,
1886347,1805,2,-21.71,
1886347,4177,2,38.1,
1886347,4177,2,35.95,
1886347,4177,2,30.23,pass
1886347,4177,2,38.46,
1886347,4177,2,28.6,
1886347,4177,2,40.82,
1886347,4177,2,42.82,
1886347,4177,2,40.84,
1886347,4177,2,42.16,
1886347,1805,2,-27.77,
1886347,1805,2,-33.37,indirect_regain
1886347,4177,2,36.15,pass
1886347,4177,2,38.7,
1886347,4177,2,43.2,
1886347,4177,2,47.35,
1886347,4177,2,46.51,
1886347,1805,2,-38.45,clearance
1886347,1805,2,-32.89,
1886347,1805,2,-37.26,
1886347,4177,2,34.57,pass
1886347,4177,2,28.51,
1886347,4177,2,28.2,
1886347,4177,2,35.03,
1886347,1805,2,-34.16,indirect_disruption
1886347,4177,2,36.22,pass
1886347,4177,2,28.11,
1886347,4177,2,33.25,
1886347,1805,2,-39.36,direct_disruption
1886347,4177,2,37.75,
1886347,4177,2,32.67,
1886347,4177,2,33.73,
1886347,4177,2,41.07,
1886347,1805,2,-49.18,pass
1886347,1805,2,-38.67,
1886347,4177,2,28.88,pass
1886347,4177,2,10.46,
1886347,4177,2,44.45,
1886347,4177,2,26.24,
1886347,4177,2,1.22,pass
1886347,4177,2,12.99,
1886347,1805,2,-7.95,
1886347,4177,2,20.78,
1886347,4177,2,-2.15,pass
1886347,4177,2,-27.0,
1886347,1805,2,-3.85,
1886347,4177,2,9.35,
1886347,4177,2,-7.72,
1886347,4177,2,11.14,
1886347,1805,2,3.58,
1886347,4177,2,-11.2,pass
1886347,4177,2,0.51,
1886347,4177,2,-0.57,
1886347,4177,2,-32.03,
1886347,4177,2,-3.93,
1886347,4177,2,-33.69,pass
1886347,4177,2,-13.58,
1886347,1805,2,26.72,indirect_regain
1886347,4177,2,2.01,
1886347,4177,2,-10.47,
1886347,1805,2,-36.4,pass
1886347,4177,2,34.26,
1886347,1805,2,-38.65,pass
1886347,1805,2,-28.56,
1886347,1805,2,-42.83,
1886347,1805,2,-0.61,
1886347,1805,2,-20.82,
1886347,1805,2,-12.4,pass
1886347,1805,2,-24.06,
1886347,1805,2,-22.92,
1886347,1805,2,-12.93,
1886347,4177,2,19.34,
1886347,4177,2,17.39,
1886347,1805,2,-22.71,pass
1886347,1805,2,-16.97,
1886347,1805,2,-22.13,
1886347,1805,2,-5.66,
1886347,1805,2,-22.02,pass
1886347,1805,2,-22.19,
1886347,1805,2,-32.3,
1886347,1805,2,-6.71,
1886347,1805,2,-5.09,
1886347,1805,2,-26.8,pass
1886347,1805,2,-2.09,
1886347,1805,2,-8.06,
1886347,4177,2,19.88,
1886347,1805,2,-5.24,
1886347,4177,2,13.27,
1886347,1805,2,-10.67,
1886347,1805,2,-14.93,
1886347,1805,2,6.36,possession_loss
1886347,1805,2,-0.01,
1886347,1805,2,-9.63,
1886347,4177,2,-2.76,
1886347,4177,2,0.6,
1886347,1805,2,-32.2,pass
1886347,1805,2,-27.42,indirect_regain
1886347,1805,2,-24.03,indirect_regain
1886347,4177,2,27.09,pass
1886347,4177,2,34.39,
1886347,4177,2,30.35,indirect_regain
1886347,1805,2,-40.54,pass
1886347,4177,2,7.7,unknown
1886347,4177,2,21.7,
1886347,1805,2,-12.8,
1886347,1805,2,-25.03,pass
1886347,1805,2,-26.67,
1886347,1805,2,-0.62,
1886347,1805,2,-0.5,
1886347,1805,2,-7.53,
1886347,1805,2,0.18,
1886347,4177,2,-7.85,foul_committed
1886347,1805,2,14.93,foul_suffered
1886347,1805,2,10.51,
1886347,4177,2,-37.4,
1886347,1805,2,31.47,
1886347,1805,2,16.61,
1886347,1805,2,27.51,pass
1886347,1805,2,26.39,
1886347,1805,2,-3.69,
1886347,1805,2,-1.02,
1886347,4177,2,-1.87,
1886347,1805,2,-4.89,pass
1886347,1805,2,-7.37,
1886347,1805,2,14.44,
1886347,1805,2,3.07,
1886347,1805,2,16.21,
1886347,1805,2,17.27,
1886347,4177,2,-7.83,indirect_regain
1886347,1805,2,16.19,
1886347,4177,2,-18.99,foul_suffered
1886347,4177,2,-20.05,
1886347,4177,2,3.7,
1886347,4177,2,-8.58,
1886347,4177,2,-3.76,
1886347,1805,2,17.31,foul_committed
1886347,4177,2,8.91,
1886347,4177,2,-25.08,pass
1886347,4177,2,-14.6,
1886347,1805,2,12.55,
1886347,4177,2,-19.93,pass
1886347,4177,2,-1.86,
1886347,4177,2,-36.57,
1886347,4177,2,-13.94,
1886347,4177,2,-27.09,
1886347,4177,2,-37.9,pass
1886347,4177,2,-27.9,
1886347,4177,2,-16.63,
1886347,4177,2,-34.23,
1886347,1805,2,32.87,
1886347,4177,2,-11.15,
1886347,4177,2,-37.11,pass
1886347,4177,2,-12.31,
1886347,4177,2,-28.28,
1886347,4177,2,-25.72,
1886347,4177,2,-19.63,
1886347,1805,2,33.15,
1886347,1805,2,24.79,
1886347,4177,2,-29.33,pass
1886347,4177,2,-26.32,
1886347,4177,2,-21.79,
1886347,4177,2,1.55,
1886347,4177,2,-34.7,
1886347,4177,2,-37.02,pass
1886347,4177,2,-32.37,
1886347,4177,2,-46.17,
1886347,4177,2,-25.12,
1886347,1805,2,30.25,
1886347,4177,2,-27.33,
1886347,4177,2,-8.03,
1886347,4177,2,-1.79,
1886347,1805,2,25.51,
1886347,4177,2,-26.43,pass
1886347,4177,2,-28.06,
1886347,1805,2,24.49,
1886347,4177,2,-25.23,pass
1886347,4177,2,-24.84,
1886347,4177,2,-14.76,
1886347,4177,2,-7.7,
1886347,1805,2,13.6,
1886347,1805,2,21.46,
1886347,4177,2,-16.93,pass
1886347,4177,2,-23.86,
1886347,4177,2,-19.62,
1886347,4177,2,-10.09,
1886347,1805,2,19.05,
1886347,1805,2,23.47,
1886347,4177,2,-17.76,pass
1886347,4177,2,-23.51,
1886347,4177,2,0.93,
1886347,4177,2,-7.86,
1886347,4177,2,-2.45,
1886347,1805,2,-3.48,
1886347,4177,2,-1.19,pass
1886347,4177,2,-5.84,
1886347,4177,2,-16.52,
1886347,4177,2,4.88,
1886347,4177,2,-5.43,
1886347,4177,2,-9.99,
1886347,1805,2,6.09,
1886347,4177,2,-7.94,
1886347,4177,2,1.51,
1886347,4177,2,-0.94,
1886347,4177,2,-4.86,
1886347,4177,2,-8.4,
1886347,1805,2,-4.87,
1886347,4177,2,10.65,pass
1886347,4177,2,1.74,
1886347,4177,2,11.06,
1886347,4177,2,3.71,
1886347,1805,2,-25.74,
1886347,4177,2,21.88,
1886347,4177,2,18.38,
1886347,4177,2,31.42,
1886347,4177,2,21.99,pass
1886347,4177,2,32.4,
1886347,4177,2,32.68,
1886347,4177,2,32.34,
1886347,1805,2,-34.28,direct_disruption
1886347,4177,2,35.78,pass
1886347,4177,2,35.22,
1886347,4177,2,36.06,
1886347,4177,2,47.32,pass
1886347,4177,2,48.63,
1886347,4177,2,47.08,
1886347,1805,2,-48.19,
1886347,4177,2,44.14,
1886347,4177,2,34.67,
1886347,4177,2,38.66,shot
1886347,1805,2,-29.64,pass
1886347,1805,2,-6.19,
1886347,1805,2,-31.82,
1886347,4177,2,27.35,
1886347,1805,2,-44.64,
1886347,4177,2,34.14,
1886347,1805,2,-29.14,
1886347,1805,2,-28.1,
1886347,4177,2,25.6,
1886347,1805,2,-24.49,pass
1886347,1805,2,-43.25,
1886347,1805,2,-24.43,
1886347,1805,2,-26.36,
1886347,1805,2,-4.1,
1886347,4177,2,13.67,
1886347,1805,2,-15.69,pass
1886347,1805,2,-6.38,
1886347,1805,2,-20.65,
1886347,4177,2,3.35,
1886347,4177,2,14.44,
1886347,1805,2,-9.32,pass
1886347,1805,2,-21.59,
1886347,1805,2,-16.08,
1886347,1805,2,-11.79,
1886347,1805,2,-15.54,
1886347,1805,2,-8.58,pass
1886347,1805,2,-10.5,
1886347,4177,2,5.03,
1886347,1805,2,-5.1,
1886347,1805,2,-16.11,
1886347,1805,2,-22.54,
1886347,1805,2,-1.88,
1886347,1805,2,2.13,
1886347,4177,2,4.25,
1886347,1805,2,-8.0,pass
1886347,1805,2,9.71,
1886347,1805,2,5.99,
1886347,1805,2,6.24,
1886347,1805,2,9.91,pass
1886347,1805,2,-1.42,
1886347,1805,2,13.74,
1886347,4177,2,-13.31,indirect_regain
1886347,4177,2,-24.86,possession_loss
1886347,1805,2,28.93,
1886347,1805,2,23.74,
1886347,1805,2,26.42,indirect_disruption
1886347,4177,2,-31.75,pass
1886347,4177,2,-30.67,
1886347,4177,2,-19.85,
1886347,4177,2,-12.5,
1886347,4177,2,-12.19,
1886347,4177,2,-13.92,
1886347,1805,2,11.42,
1886347,1805,2,-2.35,
1886347,4177,2,2.91,
1886347,1805,2,4.33,
1886347,1805,2,-12.62,
1886347,1805,2,-17.35,pass
1886347,1805,2,-11.47,
1886347,1805,2,-42.23,
1886347,1805,2,-21.25,
1886347,1805,2,-3.47,
1886347,1805,2,-3.12,
1886347,1805,2,-13.95,pass
1886347,1805,2,-7.4,
1886347,1805,2,-3.98,
1886347,1805,2,-10.15,
1886347,1805,2,4.32,
1886347,4177,2,4.42,
1886347,1805,2,-10.52,pass
1886347,1805,2,-7.81,
1886347,1805,2,8.09,
1886347,4177,2,14.67,
1886347,4177,2,-10.34,
1886347,1805,2,7.28,pass
1886347,1805,2,-13.67,
1886347,1805,2,-12.6,
1886347,1805,2,-17.21,
1886347,4177,2,4.28,
1886347,1805,2,-7.12,possession_loss
1886347,1805,2,-0.75,
1886347,4177,2,3.26,indirect_regain
1886347,4177,2,-4.43,pass
1886347,4177,2,10.49,
1886347,4177,2,2.65,
1886347,4177,2,10.2,
1886347,4177,2,-1.87,
1886347,1805,2,-0.02,indirect_regain
1886347,4177,2,4.21,pass
1886347,4177,2,12.58,
1886347,4177,2,10.92,
1886347,4177,2,14.49,
1886347,4177,2,13.34,
1886347,1805,2,-16.67,pass
1886347,1805,2,-11.82,
1886347,1805,2,8.87,
1886347,1805,2,-15.84,
1886347,4177,2,7.11,
1886347,1805,2,3.27,
1886347,1805,2,-13.1,pass
1886347,1805,2,0.32,
1886347,1805,2,4.59,
1886347,4177,2,8.89,
1886347,1805,2,-1.63,pass
1886347,1805,2,-15.86,
1886347,1805,2,13.73,
1886347,1805,2,14.74,
1886347,4177,2,-11.51,
1886347,4177,2,-17.75,
1886347,1805,2,14.33,
1886347,1805,2,12.83,
1886347,4177,2,-26.66,
1886347,4177,2,-26.32,
1886347,1805,2,31.92,shot
1886347,1805,2,26.64,
1886347,1805,2,29.29,
1886347,4177,2,-35.02,
1886347,1805,2,35.94,shot
1886347,1805,2,7.75,pass
1886347,1805,2,-0.29,
1886347,4177,2,0.56,
1886347,4177,2,-7.17,
1886347,1805,2,-1.16,pass
1886347,1805,2,12.55,
1886347,1805,2,-35.34,
1886347,1805,2,19.94,
1886347,1805,2,3.98,
1886347,1805,2,3.55,
1886347,1805,2,0.6,pass
1886347,1805,2,16.19,
1886347,1805,2,3.4,
1886347,1805,2,23.13,
1886347,1805,2,10.08,
1886347,1805,2,-4.02,
1886347,4177,2,-0.72,
1886347,1805,2,-4.38,pass
1886347,1805,2,1.69,
1886347,1805,2,-36.04,
1886347,1805,2,10.32,
1886347,1805,2,-15.59,
1886347,1805,2,-0.05,
1886347,1805,2,-4.41,
1886347,1805,2,4.58,
1886347,4177,2,-0.92,
1886347,1805,2,-0.44,pass
1886347,1805,2,-0.84,
1886347,1805,2,-19.34,
1886347,1805,2,0.79,
1886347,4177,2,9.2,direct_regain
1886347,1805,2,-1.25,
1886347,1805,2,-18.11,possession_loss
1886347,1805,2,1.62,
1886347,1805,2,-1.69,
1886347,1805,2,-15.02,
1886347,1805,2,-17.71,
1886347,4177,2,15.77,possession_loss
1886347,1805,2,-35.65,
1886347,1805,2,-15.97,
1886347,4177,2,8.47,
1886347,1805,2,-10.4,pass
1886347,1805,2,-13.37,
1886347,1805,2,-22.32,
1886347,1805,2,-13.32,
1886347,4177,2,21.45,
1886347,1805,2,-24.68,pass
1886347,1805,2,-13.98,
1886347,1805,2,-13.52,
1886347,1805,2,-13.48,
1886347,4177,2,7.93,
1886347,1805,2,-16.28,pass
1886347,1805,2,-12.38,
1886347,1805,2,-1.28,
1886347,1805,2,-16.6,
1886347,1805,2,-21.11,
1886347,4177,2,12.51,
1886347,1805,2,-14.76,pass
1886347,1805,2,-18.04,
1886347,1805,2,-16.59,
1886347,1805,2,-6.72,
1886347,4177,2,8.95,
1886347,1805,2,-12.95,pass
1886347,1805,2,-6.67,
1886347,1805,2,3.36,
1886347,4177,2,3.28,
1886347,1805,2,-5.67,pass
1886347,1805,2,-17.9,
1886347,1805,2,-11.06,
1886347,1805,2,3.23,
1886347,1805,2,-10.74,
1886347,1805,2,3.31,
1886347,4177,2,9.15,
1886347,1805,2,-10.31,
1886347,1805,2,-5.39,pass
1886347,1805,2,-8.84,
1886347,1805,2,0.1,
1886347,1805,2,9.19,
1886347,1805,2,2.08,
1886347,1805,2,4.45,
1886347,1805,2,6.96,
1886347,4177,2,-5.15,
1886347,1805,2,12.04,possession_loss
1886347,1805,2,11.03,
1886347,1805,2,10.74,
1886347,1805,2,26.14,
1886347,1805,2,21.59,
1886347,1805,2,26.14,
1886347,4177,2,-10.6,
1886347,1805,2,7.15,pass
1886347,1805,2,25.61,
1886347,1805,2,-2.98,
1886347,1805,2,15.0,
1886347,4177,2,-1.18,
1886347,1805,2,-8.04,clearance
1886347,1805,2,13.91,
1886347,1805,2,-4.7,
1886347,4177,2,22.32,
1886347,4177,2,26.21,foul_suffered
1886347,4177,2,34.06,
1886347,1805,2,-47.45,pass
1886347,1805,2,-35.25,
1886347,4177,2,29.98,
1886347,4177,2,25.16,pass
1886347,4177,2,26.03,
1886347,4177,2,37.71,
1886347,4177,2,22.12,
1886347,4177,2,17.41,pass
1886347,4177,2,24.75,
1886347,4177,2,31.39,
1886347,4177,2,27.35,
1886347,1805,2,-25.01,
1886347,4177,2,29.01,
1886347,4177,2,30.29,
1886347,4177,2,31.7,pass
1886347,4177,2,29.24,
1886347,4177,2,34.95,
1886347,4177,2,34.15,
1886347,1805,2,-34.17,
1886347,4177,2,34.95,
1886347,4177,2,38.45,pass
1886347,4177,2,38.56,
1886347,1805,2,-40.1,
1886347,1805,2,-40.69,
1886347,4177,2,22.94,
1886347,4177,2,29.43,pass
1886347,4177,2,40.73,
1886347,1805,2,-45.24,indirect_disruption
1886347,4177,2,49.03,pass
1886347,4177,2,25.56,
1886347,1805,2,-19.01,
1886347,1805,2,-3.11,
1886347,4177,2,7.48,indirect_regain
1886347,1805,2,-8.32,possession_loss
1886347,1805,2,-13.52,
1886347,1805,2,0.74,
1886347,4177,2,-1.81,direct_regain
1886347,1805,2,-3.13,
1886347,4177,2,-0.66,pass
1886347,4177,2,-1.25,
1886347,4177,2,6.81,
1886347,4177,2,19.45,
1886347,4177,2,3.4,
1886347,1805,2,-9.75,
1886347,4177,2,7.27,
1886347,4177,2,4.93,
1886347,4177,2,13.22,pass
1886347,4177,2,-5.45,
1886347,4177,2,9.8,
1886347,4177,2,24.58,
1886347,4177,2,24.98,
1886347,4177,2,17.87,
1886347,4177,2,16.39,
1886347,4177,2,9.98,
1886347,4177,2,21.99,
1886347,4177,2,20.6,
1886347,4177,2,20.03,
1886347,4177,2,31.99,pass
1886347,4177,2,33.79,
1886347,4177,2,28.1,
1886347,4177,2,33.79,
1886347,4177,2,32.62,
1886347,1805,2,-43.4,indirect_disruption
1886347,4177,2,32.44,
1886347,1805,2,-29.91,
1886347,1805,2,-23.95,
1886347,4177,2,29.81,pass
1886347,4177,2,28.14,
1886347,4177,2,38.74,
1886347,4177,2,44.14,
1886347,1805,2,-36.83,
1886347,4177,2,38.75,
1886347,4177,2,25.29,
1886347,1805,2,-36.79,
1886347,1805,2,-30.44,
1886347,1805,2,-35.23,
1886347,4177,2,26.3,
1886347,4177,2,35.16,pass
1886347,4177,2,27.56,
1886347,4177,2,33.27,
1886347,4177,2,27.17,
1886347,1805,2,-31.05,
1886347,1805,2,-29.54,
1886347,4177,2,25.06,pass
1886347,4177,2,33.97,
1886347,4177,2,35.21,
1886347,1805,2,-34.51,
1886347,1805,2,-29.0,
1886347,4177,2,34.29,pass
1886347,4177,2,34.95,
1886347,4177,2,32.11,
1886347,4177,2,45.31,pass
1886347,4177,2,41.23,
1886347,4177,2,33.83,
1886347,4177,2,41.36,
1886347,4177,2,39.25,
1886347,1805,2,-40.82,pass
1886347,1805,2,-26.57,
1886347,4177,2,45.15,
1886347,4177,2,22.78,pass
1886347,4177,2,30.98,
1886347,4177,2,19.68,
1886347,4177,2,16.75,pass
1886347,4177,2,33.45,
1886347,4177,2,23.34,
1886347,1805,2,-25.6,
1886347,4177,2,4.45,
1886347,4177,2,18.23,
1886347,4177,2,33.08,
1886347,4177,2,30.64,
1886347,4177,2,22.52,
1886347,1805,2,-32.89,
1886347,4177,2,22.33,
1886347,4177,2,26.71,pass
1886347,4177,2,26.99,
1886347,4177,2,22.17,
1886347,4177,2,30.89,
1886347,4177,2,25.93,
1886347,4177,2,35.14,
1886347,4177,2,33.39,
1886347,4177,2,34.27,pass
1886347,4177,2,33.69,
1886347,1805,2,-36.27,pass
1886347,1805,2,-26.39,
1886347,1805,2,-25.65,pass
1886347,1805,2,-32.26,
1886347,1805,2,-30.13,
1886347,1805,2,-18.92,
1886347,4177,2,23.78,
1886347,1805,2,-22.26,
1886347,1805,2,-27.12,pass
1886347,1805,2,-20.06,
1886347,1805,2,-26.75,
1886347,1805,2,-13.73,
1886347,1805,2,-9.38,
1886347,1805,2,-14.8,pass
1886347,1805,2,0.42,
1886347,1805,2,-22.91,
1886347,1805,2,-20.52,pass
1886347,1805,2,-14.79,
1886347,1805,2,-8.97,
1886347,4177,2,13.44,indirect_regain
1886347,1805,2,-15.22,pass
1886347,1805,2,-21.11,
1886347,1805,2,-11.08,
1886347,1805,2,-8.84,
1886347,1805,2,7.24,
1886347,1805,2,5.7,
1886347,1805,2,6.82,
1886347,1805,2,35.59,
1886347,4177,2,-38.68,pass
1886347,4177,2,-47.77,
1886347,1805,2,40.62,
1886347,4177,2,-48.12,pass
1886347,4177,2,-44.68,
1886347,4177,2,-33.99,
1886347,4177,2,9.4,
1886347,4177,2,-19.01,
1886347,4177,2,-23.75,
1886347,4177,2,-47.26,
1886347,1805,2,38.09,indirect_regain
1886347,4177,2,-47.08,pass
1886347,4177,2,1.97,
1886347,4177,2,-17.91,
1886347,4177,2,-30.93,
1886347,4177,2,-2.03,
1886347,1805,2,5.27,pass
1886347,4177,2,-16.03,pass
1886347,4177,2,-8.98,
1886347,4177,2,12.3,
1886347,4177,2,4.8,
1886347,4177,2,-9.33,pass
1886347,4177,2,-9.29,
1886347,4177,2,7.96,
1886347,4177,2,-5.98,
1886347,1805,2,3.7,pass
1886347,1805,2,-4.93,
1886347,1805,2,1.15,
1886347,4177,2,-4.26,
1886347,1805,2,-0.37,pass
1886347,1805,2,-4.1,
1886347,1805,2,-9.97,
1886347,1805,2,-14.52,
1886347,1805,2,3.96,
1886347,4177,2,-1.21,
1886347,4177,2,6.12,
1886347,1805,2,-2.94,pass
1886347,1805,2,-2.04,
1886347,1805,2,10.82,
1886347,1805,2,3.91,
1886347,4177,2,-7.09,
1886347,1805,2,3.37,pass
1886347,1805,2,-1.08,
1886347,1805,2,-2.07,
1886347,1805,2,9.8,
1886347,4177,2,0.67,
1886347,4177,2,-4.7,indirect_regain
1886347,1805,2,0.81,possession_loss
1886347,1805,2,2.58,
1886347,1805,2,9.07,
1886347,1805,2,16.47,
1886347,4177,2,-15.1,indirect_regain
1886347,1805,2,14.73,
1886347,4177,2,-16.27,pass
1886347,4177,2,0.36,
1886347,4177,2,3.51,
1886347,1805,2,-5.48,clearance
1886347,1805,2,-19.36,possession_loss
1886347,4177,2,0.73,pass
1886347,4177,2,16.91,
1886347,4177,2,-3.72,
1886347,4177,2,11.06,
1886347,4177,2,-8.51,pass
1886347,4177,2,4.64,
1886347,4177,2,-1.26,pass
1886347,4177,2,-8.31,
1886347,4177,2,21.44,
1886347,1805,2,-4.83,
1886347,4177,2,19.29,
1886347,1805,2,-23.55,
1886347,4177,2,3.42,
1886347,4177,2,15.2,pass
1886347,4177,2,3.77,
1886347,4177,2,-7.06,
1886347,4177,2,19.98,
1886347,4177,2,8.45,pass
1886347,4177,2,20.68,
1886347,4177,2,14.97,
1886347,1805,2,-13.12,
1886347,4177,2,-6.37,
1886347,4177,2,11.38,possession_loss
1886347,4177,2,-6.31,
1886347,4177,2,8.43,
1886347,4177,2,9.31,
1886347,4177,2,27.37,
1886347,1805,2,-18.92,
1886347,4177,2,20.89,
1886347,1805,2,-12.2,
1886347,4177,2,6.9,pass
1886347,4177,2,6.76,
1886347,4177,2,-5.4,
1886347,1805,2,-1.78,
1886347,4177,2,-7.54,pass
1886347,4177,2,-5.52,
1886347,4177,2,2.9,
1886347,4177,2,1.0,
1886347,4177,2,-0.37,pass
1886347,4177,2,-12.34,
1886347,4177,2,9.41,
1886347,4177,2,7.77,
1886347,4177,2,10.28,pass
1886347,4177,2,13.88,
1886347,4177,2,15.45,
1886347,1805,2,-12.22,
1886347,4177,2,21.0,
1886347,4177,2,3.42,
1886347,4177,2,20.88,
1886347,4177,2,-7.49,
1886347,4177,2,8.02,
1886347,4177,2,6.57,pass
1886347,4177,2,8.37,
1886347,4177,2,16.45,
1886347,4177,2,-8.94,
1886347,1805,2,-11.14,
1886347,4177,2,-7.24,pass
1886347,4177,2,-9.32,
1886347,4177,2,13.92,
1886347,1805,2,-0.15,
1886347,4177,2,-9.55,pass
1886347,4177,2,10.99,
1886347,4177,2,3.85,
1886347,1805,2,-7.79,
1886347,4177,2,-0.12,pass
1886347,4177,2,0.41,
1886347,4177,2,13.98,
1886347,4177,2,19.6,
1886347,4177,2,-2.01,
1886347,4177,2,19.6,
1886347,1805,2,-13.87,
1886347,4177,2,2.59,
1886347,4177,2,11.7,possession_loss
1886347,4177,2,3.36,
1886347,4177,2,20.1,
1886347,4177,2,-2.19,
1886347,1805,2,-16.52,direct_regain
1886347,4177,2,16.4,possession_loss
1886347,4177,2,31.03,
1886347,4177,2,8.31,
1886347,4177,2,12.94,
1886347,4177,2,19.0,
1886347,4177,2,11.83,indirect_regain
1886347,4177,2,14.15,indirect_regain
1886347,1805,2,-14.45,pass
1886347,1805,2,-3.49,
1886347,4177,2,-5.77,pass
1886347,4177,2,-10.03,
1886347,4177,2,5.26,
1886347,4177,2,2.24,
1886347,4177,2,21.85,
1886347,4177,2,17.25,
1886347,4177,2,20.28,
1886347,4177,2,43.37,pass
1886347,4177,2,33.69,
1886347,4177,2,34.71,
1886347,1805,2,-45.76,pass
1886347,1805,2,-24.27,
1886347,4177,2,23.55,
1886347,1805,2,-36.55,pass
1886347,1805,2,-29.83,
1886347,1805,2,-46.69,
1886347,4177,2,40.99,
1886347,1805,2,-47.65,pass
1886347,1805,2,-40.89,
1886347,1805,2,-25.52,
1886347,1805,2,-3.15,
1886347,4177,2,27.89,
1886347,1805,2,-24.17,possession_loss
1886347,1805,2,-35.82,
1886347,1805,2,-26.68,
1886347,4177,2,23.68,pass
1886347,4177,2,32.83,
1886347,4177,2,26.48,
1886347,1805,2,-33.35,
1886347,1805,2,-29.19,indirect_regain
1886347,1805,2,-25.26,indirect_regain
1886347,4177,2,23.83,pass
1886347,4177,2,15.34,
1886347,4177,2,24.86,
1886347,4177,2,31.42,
1886347,4177,2,32.99,
1886347,1805,2,-30.31,pass
1886347,1805,2,-27.14,
1886347,1805,2,-18.55,
1886347,1805,2,-23.39,
1886347,1805,2,-25.94,
1886347,4177,2,31.15,
1886347,4177,2,24.89,
1886347,4177,2,24.6,direct_disruption
1886347,1805,2,-25.78,pass
1886347,1805,2,-26.65,
1886347,1805,2,-21.56,
1886347,1805,2,-4.14,
1886347,1805,2,-26.32,
1886347,4177,2,15.9,pass
1886347,4177,2,26.7,
1886347,4177,2,23.91,
1886347,4177,2,13.36,
1886347,4177,2,25.62,
1886347,4177,2,5.18,
1886347,1805,2,-14.01,
1886347,4177,2,11.18,
1886347,1805,2,-13.44,
1886347,4177,2,7.58,
1886347,4177,2,9.47,pass
1886347,4177,2,7.74,
1886347,4177,2,16.15,
1886347,4177,2,27.21,
1886347,4177,2,7.8,
1886347,4177,2,11.74,pass
1886347,4177,2,27.41,
1886347,4177,2,18.62,
1886347,4177,2,8.07,
1886347,1805,2,-17.51,
1886347,4177,2,30.46,
1886347,4177,2,-0.07,
1886347,4177,2,1.32,
1886347,1805,2,-8.3,
1886347,4177,2,-1.25,pass
1886347,4177,2,-0.37,
1886347,4177,2,-2.97,pass
1886347,4177,2,15.4,
1886347,4177,2,24.05,
1886347,4177,2,10.28,
1886347,1805,2,-6.15,
1886347,4177,2,21.75,
1886347,1805,2,-22.71,
1886347,4177,2,18.19,pass
1886347,4177,2,12.52,
1886347,4177,2,7.1,
1886347,4177,2,13.32,
1886347,4177,2,0.23,
1886347,1805,2,-16.37,
1886347,4177,2,10.92,
1886347,1805,2,-6.09,
1886347,4177,2,6.99,pass
1886347,4177,2,11.57,
1886347,4177,2,20.47,
1886347,4177,2,24.7,
1886347,4177,2,13.59,
1886347,1805,2,-11.2,
1886347,4177,2,24.99,
1886347,1805,2,-25.46,
1886347,1805,2,-15.87,
1886347,4177,2,24.75,pass
1886347,4177,2,23.34,
1886347,4177,2,27.44,
1886347,4177,2,14.55,
1886347,4177,2,10.01,
1886347,4177,2,-3.33,
1886347,4177,2,-2.07,
1886347,1805,2,-16.5,
1886347,4177,2,-5.26,pass
